@relation vegetables_grow-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute agua numeric
@attribute luz numeric
@attribute temperatura numeric
@attribute tierra {arcilloso,limoso,arenoso,margoso,gredoso,pantanoso}
@attribute nota {A,B,C,D}

@data
7,11,31,gredoso,D
7,10,29,gredoso,D
7,7,30,gredoso,D
8,7,27,gredoso,D
7,12,28,gredoso,D
6,13,24,gredoso,D
7,13,25,gredoso,D
7,7,27,gredoso,D
7,13,28,gredoso,D
6,10,25,gredoso,D
7,12,22,margoso,B
6,7,19,margoso,B
8,8,24,margoso,B
7,9,31,margoso,B
4,9,23,gredoso,B
4,13,28,margoso,B
6,13,19,margoso,B
8,11,23,margoso,B
8,7,19,margoso,B
5,9,23,gredoso,B
4,8,31,margoso,B
4,12,22,margoso,B
5,11,29,margoso,B
7,10,19,margoso,B
5,12,25,margoso,B
4,7,19,margoso,B
5,11,23,margoso,B
8,8,30,margoso,B
8,8,27,margoso,B
7,11,23,margoso,B
5,9,21,gredoso,B
7,8,19,gredoso,C
8,12,25,margoso,C
8,12,26,margoso,C
4,12,22,gredoso,C
8,8,28,gredoso,C
4,8,24,gredoso,C
6,10,25,margoso,C
5,13,31,gredoso,C
7,13,29,margoso,C
8,12,26,margoso,C
8,12,31,margoso,C
5,7,23,gredoso,C
8,9,29,gredoso,C
5,10,22,gredoso,C
8,8,24,gredoso,C
8,12,27,margoso,C
5,12,23,gredoso,C
4,13,25,gredoso,C
7,8,30,gredoso,C
4,13,28,gredoso,C
6,13,30,margoso,C
5,7,22,gredoso,C
4,10,30,gredoso,C
6,7,24,margoso,C
7,9,27,gredoso,C
8,10,27,margoso,C
8,7,29,margoso,C
4,13,31,gredoso,C
7,8,31,gredoso,C
6,10,29,margoso,C
7,13,30,margoso,C
7,11,21,gredoso,C
4,7,24,gredoso,C
4,9,21,margoso,A
4,9,23,margoso,A
4,8,21,margoso,A
